ID,Enemy?,Name,Type,Role,Faction,Troop,TroopCount,ATK,HP,Range,ATKTime,CritRating,Accuracy,Dodge,DPS,MovementSpeed,Level,Star,Power
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,11282,127768,30,0.3,0,100,0,37607,2,114,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,11530,130579,30,0.3,0,100,0,38435,2,115,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,11773,133321,30,0.3,0,100,0,39242,2,116,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,12020,136121,30,0.3,0,100,0,40066,2,117,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,12272,138979,30,0.3,0,100,0,40907,2,118,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,12530,141898,30,0.3,0,100,0,41766,2,119,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,12793,144878,30,0.3,0,100,0,42643,2,120,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,13305,150673,30,0.3,0,100,0,44349,2,121,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,13571,153686,30,0.3,0,100,0,45236,2,122,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,13829,156606,30,0.3,0,100,0,46096,2,123,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,14078,159425,30,0.3,0,100,0,46925,2,124,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,14331,162295,30,0.3,0,100,0,47770,2,125,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,14589,165216,30,0.3,0,100,0,48630,2,126,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,14852,168190,30,0.3,0,100,0,49505,2,127,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,15119,171217,30,0.3,0,100,0,50396,2,128,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,15391,174299,30,0.3,0,100,0,51303,2,129,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,15668,177437,30,0.3,0,100,0,52227,2,130,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,16216,183647,30,0.3,0,100,0,54055,2,131,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,16508,186953,30,0.3,0,100,0,55028,2,132,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,16806,190318,30,0.3,0,100,0,56018,2,133,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,17108,193743,30,0.3,0,100,0,57027,2,134,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,17416,197231,30,0.3,0,100,0,58053,2,135,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,17729,200781,30,0.3,0,100,0,59098,2,136,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,18049,204395,30,0.3,0,100,0,60162,2,137,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,18373,208074,30,0.3,0,100,0,61245,2,138,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,18704,211820,30,0.3,0,100,0,62347,2,139,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,19041,215632,30,0.3,0,100,0,63469,2,140,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,19612,222101,30,0.3,0,100,0,65374,2,141,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,19965,226099,30,0.3,0,100,0,66550,2,142,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,20324,230169,30,0.3,0,100,0,67748,2,143,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,20690,234312,30,0.3,0,100,0,68968,2,144,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,21063,238530,30,0.3,0,100,0,70209,2,145,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,21442,242823,30,0.3,0,100,0,71473,2,146,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,21828,247194,30,0.3,0,100,0,72759,2,147,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,22221,251643,30,0.3,0,100,0,74069,2,148,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,22621,256173,30,0.3,0,100,0,75402,2,149,1,
4021,FALSE,Pyro,Epic,Damage,Jungle,Range,3,23028,260784,30,0.3,0,100,0,76759,2,150,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,23,420,2,0.3,0,100,0,77,2,1,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,25,454,2,0.3,0,100,0,84,2,2,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,28,490,2,0.3,0,100,0,93,2,3,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,31,529,2,0.3,0,100,0,102,2,4,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,34,571,2,0.3,0,100,0,112,2,5,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,37,617,2,0.3,0,100,0,123,2,6,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,41,666,2,0.3,0,100,0,136,2,7,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,44,726,2,0.3,0,100,0,148,2,8,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,48,785,2,0.3,0,100,0,160,2,9,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,52,847,2,0.3,0,100,0,173,2,10,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,57,932,2,0.3,0,100,0,190,2,11,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,62,1007,2,0.3,0,100,0,205,2,12,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,66,1087,2,0.3,0,100,0,222,2,13,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,72,1174,2,0.3,0,100,0,239,2,14,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,78,1268,2,0.3,0,100,0,258,2,15,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,84,1370,2,0.3,0,100,0,279,2,16,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,90,1479,2,0.3,0,100,0,301,2,17,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,98,1597,2,0.3,0,100,0,326,2,18,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,105,1709,2,0.3,0,100,0,352,2,19,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,114,1829,2,0.3,0,100,0,380,2,20,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,125,2012,2,0.3,0,100,0,418,2,21,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,135,2153,2,0.3,0,100,0,451,2,22,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,146,2303,2,0.3,0,100,0,487,2,23,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,158,2465,2,0.3,0,100,0,526,2,24,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,170,2637,2,0.3,0,100,0,568,2,25,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,184,2822,2,0.3,0,100,0,614,2,26,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,199,3019,2,0.3,0,100,0,663,2,27,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,215,3231,2,0.3,0,100,0,716,2,28,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,232,3457,2,0.3,0,100,0,773,2,29,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,250,3699,2,0.3,0,100,0,835,2,30,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,276,4068,2,0.3,0,100,0,918,2,31,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,295,4353,2,0.3,0,100,0,983,2,32,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,315,4658,2,0.3,0,100,0,1052,2,33,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,338,4984,2,0.3,0,100,0,1125,2,34,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,361,5333,2,0.3,0,100,0,1204,2,35,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,386,5706,2,0.3,0,100,0,1288,2,36,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,413,6106,2,0.3,0,100,0,1378,2,37,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,442,6533,2,0.3,0,100,0,1475,2,38,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,473,6990,2,0.3,0,100,0,1578,2,39,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,507,7480,2,0.3,0,100,0,1688,2,40,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,547,8078,2,0.3,0,100,0,1824,2,41,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,583,8603,2,0.3,0,100,0,1942,2,42,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,620,9162,2,0.3,0,100,0,2068,2,43,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,661,9758,2,0.3,0,100,0,2203,2,44,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,703,10382,2,0.3,0,100,0,2344,2,45,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,747,11037,2,0.3,0,100,0,2491,2,46,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,794,11721,2,0.3,0,100,0,2646,2,47,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,842,12436,2,0.3,0,100,0,2807,2,48,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,893,13182,2,0.3,0,100,0,2976,2,49,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,946,13973,2,0.3,0,100,0,3154,2,50,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1031,15091,2,0.3,0,100,0,3438,2,51,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1085,15875,2,0.3,0,100,0,3617,2,52,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1139,16669,2,0.3,0,100,0,3798,2,53,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1196,17503,2,0.3,0,100,0,3988,2,54,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1256,18378,2,0.3,0,100,0,4187,2,55,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1319,19297,2,0.3,0,100,0,4396,2,56,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1385,20261,2,0.3,0,100,0,4616,2,57,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1454,21275,2,0.3,0,100,0,4847,2,58,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1527,22338,2,0.3,0,100,0,5089,2,59,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1603,23455,2,0.3,0,100,0,5344,2,60,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1731,25332,2,0.3,0,100,0,5771,2,61,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1801,26598,2,0.3,0,100,0,6002,2,62,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1873,27662,2,0.3,0,100,0,6242,2,63,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,1948,28769,2,0.3,0,100,0,6492,2,64,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2025,29919,2,0.3,0,100,0,6752,2,65,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2107,31116,2,0.3,0,100,0,7022,2,66,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2191,32361,2,0.3,0,100,0,7303,2,67,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2278,33655,2,0.3,0,100,0,7595,2,68,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2370,35001,2,0.3,0,100,0,7898,2,69,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2464,36401,2,0.3,0,100,0,8214,2,70,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2612,38586,2,0.3,0,100,0,8707,2,71,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2711,40052,2,0.3,0,100,0,9038,2,72,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2814,41574,2,0.3,0,100,0,9382,2,73,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,2921,43154,2,0.3,0,100,0,9738,2,74,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,3032,44793,2,0.3,0,100,0,10108,2,75,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,3148,46496,2,0.3,0,100,0,10492,2,76,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,3267,48262,2,0.3,0,100,0,10891,2,77,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,3388,50048,2,0.3,0,100,0,11294,2,78,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,3510,51850,2,0.3,0,100,0,11700,2,79,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,3633,53665,2,0.3,0,100,0,12110,2,80,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,3851,56884,2,0.3,0,100,0,12837,2,81,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,3978,58762,2,0.3,0,100,0,13260,2,82,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,4105,60642,2,0.3,0,100,0,13685,2,83,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,4233,62522,2,0.3,0,100,0,14109,2,84,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,4360,64398,2,0.3,0,100,0,14532,2,85,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,4490,66329,2,0.3,0,100,0,14968,2,86,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,4625,68319,2,0.3,0,100,0,15417,2,87,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,4764,70369,2,0.3,0,100,0,15880,2,88,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,4907,72480,2,0.3,0,100,0,16356,2,89,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,5054,74654,2,0.3,0,100,0,16847,2,90,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,5307,78387,2,0.3,0,100,0,17689,2,91,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,5466,80739,2,0.3,0,100,0,18220,2,92,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,5630,83161,2,0.3,0,100,0,18766,2,93,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,5799,85656,2,0.3,0,100,0,19329,2,94,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,5973,88225,2,0.3,0,100,0,19909,2,95,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,6152,90872,2,0.3,0,100,0,20506,2,96,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,6336,93598,2,0.3,0,100,0,21122,2,97,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,6527,96406,2,0.3,0,100,0,21755,2,98,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,6722,99298,2,0.3,0,100,0,22408,2,99,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,6924,102277,2,0.3,0,100,0,23080,2,100,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,7236,106880,2,0.3,0,100,0,24119,2,101,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,7453,110086,2,0.3,0,100,0,24842,2,102,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,7676,113389,2,0.3,0,100,0,25587,2,103,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,7907,116791,2,0.3,0,100,0,26355,2,104,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,8136,120177,2,0.3,0,100,0,27119,2,105,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,8364,123542,2,0.3,0,100,0,27879,2,106,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,8598,127002,2,0.3,0,100,0,28659,2,107,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,8839,130558,2,0.3,0,100,0,29462,2,108,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,9077,134083,2,0.3,0,100,0,30257,2,109,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,9322,137703,2,0.3,0,100,0,31074,2,110,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,9695,143211,2,0.3,0,100,0,32317,2,111,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,9928,146648,2,0.3,0,100,0,33093,2,112,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,10156,150021,2,0.3,0,100,0,33854,2,113,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,10380,153321,2,0.3,0,100,0,34599,2,114,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,10608,156695,2,0.3,0,100,0,35360,2,115,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,10831,159985,2,0.3,0,100,0,36102,2,116,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,11058,163345,2,0.3,0,100,0,36861,2,117,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,11290,166775,2,0.3,0,100,0,37635,2,118,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,11528,170277,2,0.3,0,100,0,38425,2,119,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,11770,173853,2,0.3,0,100,0,39232,2,120,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,12240,180807,2,0.3,0,100,0,40801,2,121,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,12485,184423,2,0.3,0,100,0,41617,2,122,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,12722,187927,2,0.3,0,100,0,42408,2,123,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,12951,191310,2,0.3,0,100,0,43171,2,124,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,13185,194754,2,0.3,0,100,0,43948,2,125,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,13422,198259,2,0.3,0,100,0,44739,2,126,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,13663,201828,2,0.3,0,100,0,45545,2,127,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,13909,205461,2,0.3,0,100,0,46365,2,128,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,14160,209159,2,0.3,0,100,0,47199,2,129,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,14415,212924,2,0.3,0,100,0,48049,2,130,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,14919,220376,2,0.3,0,100,0,49730,2,131,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,15188,224343,2,0.3,0,100,0,50626,2,132,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,15461,228381,2,0.3,0,100,0,51537,2,133,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,15739,232492,2,0.3,0,100,0,52465,2,134,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,16023,236677,2,0.3,0,100,0,53409,2,135,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,16311,240937,2,0.3,0,100,0,54370,2,136,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,16605,245274,2,0.3,0,100,0,55349,2,137,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,16904,249689,2,0.3,0,100,0,56345,2,138,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,17208,254183,2,0.3,0,100,0,57359,2,139,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,17518,258759,2,0.3,0,100,0,58392,2,140,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,18043,266522,2,0.3,0,100,0,60144,2,141,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,18368,271319,2,0.3,0,100,0,61226,2,142,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,18698,276203,2,0.3,0,100,0,62328,2,143,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,19035,281174,2,0.3,0,100,0,63450,2,144,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,19378,286235,2,0.3,0,100,0,64592,2,145,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,19726,291388,2,0.3,0,100,0,65755,2,146,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,20082,296633,2,0.3,0,100,0,66939,2,147,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,20443,301972,2,0.3,0,100,0,68143,2,148,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,20811,307408,2,0.3,0,100,0,69370,2,149,1,
4022,FALSE,Chrono,Epic,Damage,Sea,Melee,2,21186,312941,2,0.3,0,100,0,70619,2,150,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,27,380,2,0.3,0,100,0,90,2,1,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,30,410,2,0.3,0,100,0,99,2,2,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,33,443,2,0.3,0,100,0,109,2,3,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,36,479,2,0.3,0,100,0,120,2,4,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,40,517,2,0.3,0,100,0,132,2,5,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,43,558,2,0.3,0,100,0,145,2,6,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,48,603,2,0.3,0,100,0,159,2,7,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,52,657,2,0.3,0,100,0,174,2,8,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,56,710,2,0.3,0,100,0,188,2,9,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,61,767,2,0.3,0,100,0,203,2,10,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,67,843,2,0.3,0,100,0,223,2,11,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,72,911,2,0.3,0,100,0,241,2,12,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,78,984,2,0.3,0,100,0,260,2,13,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,84,1062,2,0.3,0,100,0,281,2,14,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,91,1147,2,0.3,0,100,0,303,2,15,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,98,1239,2,0.3,0,100,0,328,2,16,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,106,1338,2,0.3,0,100,0,354,2,17,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,115,1445,2,0.3,0,100,0,382,2,18,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,124,1546,2,0.3,0,100,0,413,2,19,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,134,1655,2,0.3,0,100,0,446,2,20,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,147,1820,2,0.3,0,100,0,490,2,21,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,159,1948,2,0.3,0,100,0,530,2,22,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,172,2084,2,0.3,0,100,0,572,2,23,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,185,2230,2,0.3,0,100,0,618,2,24,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,200,2386,2,0.3,0,100,0,667,2,25,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,216,2553,2,0.3,0,100,0,720,2,26,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,233,2732,2,0.3,0,100,0,778,2,27,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,252,2923,2,0.3,0,100,0,840,2,28,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,272,3127,2,0.3,0,100,0,908,2,29,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,294,3346,2,0.3,0,100,0,980,2,30,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,323,3681,2,0.3,0,100,0,1078,2,31,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,346,3939,2,0.3,0,100,0,1154,2,32,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,370,4214,2,0.3,0,100,0,1234,2,33,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,396,4509,2,0.3,0,100,0,1321,2,34,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,424,4825,2,0.3,0,100,0,1413,2,35,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,454,5163,2,0.3,0,100,0,1512,2,36,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,485,5524,2,0.3,0,100,0,1618,2,37,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,519,5911,2,0.3,0,100,0,1731,2,38,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,556,6325,2,0.3,0,100,0,1852,2,39,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,595,6767,2,0.3,0,100,0,1982,2,40,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,642,7309,2,0.3,0,100,0,2141,2,41,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,684,7784,2,0.3,0,100,0,2280,2,42,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,728,8290,2,0.3,0,100,0,2428,2,43,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,776,8829,2,0.3,0,100,0,2586,2,44,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,825,9394,2,0.3,0,100,0,2751,2,45,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,877,9985,2,0.3,0,100,0,2925,2,46,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,932,10605,2,0.3,0,100,0,3106,2,47,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,989,11251,2,0.3,0,100,0,3295,2,48,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,1048,11927,2,0.3,0,100,0,3493,2,49,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,1111,12642,2,0.3,0,100,0,3703,2,50,1,
4023,FALSE,Slash,Epic,Damage,Jungle,Melee,2,1211,13653,2,0.3,0,100,0,4036,2,51,1,
